-1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,
0,-1,1,3,2,3,3,3,3,3,3,3,3,3,3,3,4,4,5,
0,0,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,
1,0,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,
0,0,0,1,-1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,
0,1,2,2,3,-1,4,5,6,6,7,7,8,5,8,9,10,10,1,
0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,-1,1,1,1,1,1,2,2,0,0,0,0,
0,0,0,0,0,0,0,1,-1,2,3,3,3,1,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,
1,1,1,1,1,1,1,0,0,0,-1,1,1,0,1,1,1,1,1,
0,0,0,0,0,0,0,1,1,2,2,-1,3,1,3,0,0,0,0,
1,1,1,1,1,1,1,1,0,0,0,0,-1,1,1,1,1,1,1,
1,1,1,1,1,1,1,0,0,0,0,0,1,-1,1,1,1,1,1,
0,0,0,0,0,0,0,0,0,0,1,1,1,2,-1,3,3,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-1,2,3,3,
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,
0,0,0,1,0,1,1,1,1,1,1,1,2,2,2,2,3,-1,4,
0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,
